user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
3049	467	970183906.0	7	4	0	156
3050	2503	970179666.0	6	4	0	156
3051	428	1026806757.0	16	1	4	811
3052	2632	970179199.0	6	4	0	156
3053	1058	1011912482.0	6	4	0	639
3054	2547	1041661371.0	14	5	3	983
3055	708	1021601601.0	10	4	1	751
3056	461	970126371.0	15	3	3	155
3057	1746	1003354340.0	5	3	0	540
3058	957	994105057.0	4	1	8	433
3059	1255	970074992.0	1	3	8	155
3060	2812	970021642.0	10	2	1	154
3061	1497	970022880.0	10	2	1	154
3062	1225	970019917.0	9	2	1	154
3063	951	970017878.0	9	2	1	154
3064	2022	970077674.0	2	3	8	155
3065	2772	981569078.0	2	3	8	288
3066	1221	969999909.0	4	2	8	154
3067	817	1003866187.0	3	2	8	546
3068	927	969990149.0	1	2	8	154
3069	3121	971056874.0	10	0	1	166
3070	1875	969943619.0	12	1	2	153
3071	42	969939277.0	11	1	2	153
3072	209	974251756.0	9	2	1	203
3073	2653	969932237.0	9	1	1	153
3074	1183	1003529391.0	6	5	0	542
3075	3121	987546708.0	6	2	0	357
3076	825	969851412.0	11	0	2	152
3077	1798	969831917.0	5	0	0	152
3078	2956	994431521.0	22	4	7	436
3079	2992	980705196.0	2	0	8	278
3080	431	1044314906.0	7	1	0	1014
3081	417	969809039.0	23	6	7	151
3082	2462	969816846.0	1	0	8	152
3083	3005	969764108.0	10	6	1	151
3084	858	969753447.0	7	6	0	151
3085	2279	998324241.0	0	1	8	482
3086	834	969692784.0	15	5	3	150
3087	860	1030826286.0	4	6	8	858
3088	2916	969747971.0	6	6	0	151
3089	963	1009693939.0	14	6	3	613
3090	817	972951480.0	8	1	0	188
3091	415	969659916.0	5	5	0	150
3092	2096	969651039.0	3	5	8	150
3093	729	1042495758.0	6	1	0	993
3094	2144	969650233.0	3	5	8	150
3095	2772	1003422006.0	0	4	8	541
3096	2922	989437738.0	3	3	8	379
3097	253	976321307.0	8	5	0	227
3098	935	970093056.0	6	3	0	155
3099	2810	969932644.0	9	1	1	153
3100	1875	969592343.0	11	4	2	149
3101	972	970451909.0	9	0	1	159
3102	2181	969572917.0	5	4	0	149
3103	2512	969566636.0	4	4	8	149
3104	512	969560933.0	2	4	8	149
3105	749	969906980.0	2	1	8	153
3106	1692	1045085803.0	5	3	0	1023
3107	474	969510534.0	12	3	2	148
3108	2313	969500702.0	9	3	1	148
3109	3121	978911414.0	7	0	0	257
3110	1009	969488059.0	6	3	0	148
3111	1155	969481380.0	4	3	8	148
3112	2743	978412913.0	13	1	3	251
3113	1330	1042951637.0	12	6	2	998
3114	1661	969467743.0	0	3	8	148
3115	1013	970892848.0	12	5	2	164
3116	2624	969465503.0	23	2	7	147
3117	969	969401837.0	6	2	0	147
3118	866	969408885.0	8	2	0	147
3119	3028	1004652117.0	6	4	0	555
3120	2523	969900873.0	0	1	8	153
3121	2367	969335599.0	11	1	2	146
3122	474	969326094.0	9	1	1	146
3123	1003	969324772.0	8	1	0	146
3124	2607	969318775.0	7	1	0	146
3125	1084	1039205304.0	4	5	8	955
3126	1561	969298008.0	1	1	8	146
3127	1558	969308564.0	4	1	8	146
3128	2620	1011200290.0	0	3	8	631
3129	10	969373285.0	22	1	7	146
3130	49	969250331.0	12	0	2	145
3131	937	969236103.0	8	0	0	145
3132	2792	969164782.0	12	6	2	144
3133	2857	969123212.0	0	6	8	144
3134	1083	969084395.0	14	5	3	143
3135	2446	969068994.0	9	5	1	143
3136	1875	969055823.0	6	5	0	143
3137	2044	969052699.0	5	5	0	143
3138	1221	969051206.0	4	5	8	143
3139	2503	969037997.0	1	5	8	143
3140	2807	1020014344.0	1	0	8	733
3141	1545	969034059.0	0	5	8	143
3142	2344	969109685.0	21	5	6	143
3143	2244	1009865687.0	14	1	3	615
3144	2524	968978261.0	8	4	0	142
3145	2972	969324485.0	8	1	0	146
3146	2466	1018907178.0	5	1	0	720
3147	372	968966606.0	5	4	0	142
3148	2344	968995526.0	13	4	3	142
3149	3027	968952252.0	1	4	8	142
3150	865	1018291317.0	2	1	8	713
3151	1497	968920350.0	16	3	4	141
3152	2110	1019016203.0	12	2	2	721
3153	2285	968907335.0	12	3	2	141
3154	30	981253450.0	10	6	1	284
3155	2739	968898016.0	10	3	1	141
3156	3049	991487528.0	21	5	6	402
3157	2463	969026348.0	21	4	6	142
3158	2082	1046393499.0	8	4	0	1038
3159	1336	1035061011.0	4	6	8	907
3160	529	968877548.0	4	3	8	141
3161	865	968887675.0	7	3	0	141
3162	304	968859422.0	23	2	7	140
3163	1303	1007671265.0	4	4	8	590
3164	2824	968851140.0	21	2	6	140
3165	223	968850206.0	21	2	6	140
3166	2139	968825174.0	14	2	3	140
3167	586	969857246.0	12	0	2	152
3168	2182	968813468.0	10	2	1	140
3169	2337	968810432.0	10	2	1	140
3170	2767	968806749.0	8	2	0	140
3171	1723	1004641112.0	2	4	8	555
3172	1552	1037556896.0	2	0	8	936
3173	29	968794033.0	5	2	0	140
3174	2824	972589318.0	3	4	8	184
3175	2620	968864097.0	0	3	8	141
3176	2530	968882723.0	6	3	0	141
3177	2964	994817920.0	10	2	1	441
3178	2336	993167155.0	7	4	0	422
3179	2811	968775427.0	0	2	8	140
3180	319	968804566.0	8	2	0	140
3181	700	968779002.0	1	2	8	140
3182	2309	1041602685.0	22	4	7	982
3183	843	968729598.0	11	1	2	139
3184	835	968767385.0	22	1	7	139
3185	965	968700656.0	3	1	8	139
3186	1360	968700036.0	3	1	8	139
3187	925	968677356.0	21	0	6	138
3188	527	968674696.0	20	0	6	138
3189	144	970736851.0	17	3	4	162
3190	1110	968651333.0	13	0	3	138
3191	2967	968654337.0	14	0	3	138
3192	487	980319828.0	15	2	3	273
3193	1097	968645946.0	12	0	2	138
3194	415	979007562.0	10	1	1	258
3195	2271	970885633.0	10	5	1	164
3196	2750	994130256.0	11	1	2	433
3197	2981	968637226.0	9	0	1	138
3198	699	968703021.0	4	1	8	139
3199	3078	969502282.0	10	3	1	148
3200	981	978903158.0	5	0	0	257
3201	1467	972670043.0	2	5	8	185
3202	2857	968576026.0	16	6	4	137
3203	2762	1028682303.0	9	2	1	833
3204	273	968567566.0	14	6	3	137
3205	232	968567636.0	14	6	3	137
3206	2367	968561245.0	12	6	2	137
3207	1870	968570984.0	15	6	3	137
3208	253	968559602.0	12	6	2	137
3209	2968	968548238.0	9	6	1	137
3210	3030	998669750.0	0	5	8	486
3211	1492	969196555.0	21	6	6	144
3212	2344	968539072.0	6	6	0	137
3213	961	968520476.0	1	6	8	137
3214	1867	968517263.0	0	6	8	137
3215	2997	968465723.0	10	5	1	136
3216	2166	968462651.0	9	5	1	136
3217	1342	973193154.0	3	4	8	191
3218	2475	968454587.0	7	5	0	136
3219	986	1014143189.0	2	2	8	665
3220	1666	968452096.0	6	5	0	136
3221	1870	968445312.0	4	5	8	136
3222	99	968443699.0	4	5	8	136
3223	1329	968443804.0	4	5	8	136
3224	1024	1035749371.0	4	0	8	915
3225	481	968439609.0	3	5	8	136
3226	1085	968436829.0	2	5	8	136
3227	2030	969646166.0	2	5	8	150
3228	2182	968418939.0	21	4	6	135
3229	2961	1016778251.0	14	4	3	695
3230	1446	968392418.0	13	4	3	135
3231	868	968894828.0	9	3	1	141
3232	321	968385872.0	12	4	2	135
3233	2655	1005354714.0	9	5	1	563
3234	704	968366599.0	6	4	0	135
3235	3003	968360346.0	4	4	8	135
3236	2792	968359333.0	4	4	8	135
3237	972	968360025.0	4	4	8	135
3238	2968	968355607.0	3	4	8	135
3239	461	968359457.0	4	4	8	135
3240	1819	968551379.0	10	6	1	137
3241	934	968348266.0	1	4	8	135
3242	1007	968353640.0	3	4	8	135
3243	2147	968395427.0	14	4	3	135
3244	2344	968311119.0	15	3	3	134
3245	2729	968308688.0	14	3	3	134
3246	3040	968310579.0	15	3	3	134
3247	303	968303935.0	13	3	3	134
3248	1017	968303808.0	13	3	3	134
3249	2553	968298394.0	11	3	2	134
3250	2395	968310197.0	15	3	3	134
3251	955	968291826.0	9	3	1	134
3252	2139	968289869.0	9	3	1	134
3253	1635	969237592.0	8	0	0	145
3254	988	968281617.0	7	3	0	134
3255	1237	968279087.0	6	3	0	134
3256	969	969916643.0	5	1	0	153
3257	2647	968276538.0	5	3	0	134
3258	2785	986580986.0	2	5	8	346
3259	2120	1038445402.0	9	3	1	946
3260	1248	1019507323.0	4	1	8	727
3261	3121	972428366.0	6	2	0	182
3262	3093	1039534350.0	23	1	7	958
3263	2182	968217708.0	13	2	3	133
3264	2523	968216296.0	12	2	2	133
3265	988	968365009.0	6	4	0	135
3266	1067	976004737.0	16	1	4	223
3267	1339	968273745.0	4	3	8	134
3268	2126	975105977.0	6	5	0	213
3269	2309	968199885.0	8	2	0	133
3270	1023	969934311.0	10	1	1	153
3271	1868	968201928.0	8	2	0	133
3272	2673	971259833.0	18	2	5	168
3273	719	968196631.0	7	2	0	133
3274	2055	993749159.0	1	4	8	429
3275	1789	968190603.0	5	2	0	133
3276	1806	968184368.0	4	2	8	133
3277	2206	1003795424.0	8	1	0	545
3278	839	971622958.0	23	6	7	172
3279	1219	968793710.0	5	2	0	140
3280	2122	982260655.0	2	4	8	296
3281	46	968171241.0	0	2	8	133
3282	722	968161783.0	21	1	6	132
3283	782	968123169.0	11	1	2	132
3284	395	968118445.0	9	1	1	132
3285	2230	1041957509.0	0	2	8	987
3286	1663	968110975.0	7	1	0	132
3287	852	968105201.0	6	1	0	132
3288	956	979848047.0	4	4	8	268
3289	1227	968094500.0	3	1	8	132
3290	2973	968095257.0	3	1	8	132
3291	1329	968083546.0	0	1	8	132
3292	936	971021883.0	0	0	8	166
3293	2131	968128454.0	12	1	2	132
3294	1237	968073592.0	21	0	6	131
3295	510	968058324.0	17	0	4	131
3296	2182	968057954.0	16	0	4	131
3297	834	968223612.0	15	2	3	133
3298	2991	968048362.0	14	0	3	131
3299	2528	974326655.0	6	3	0	204
3300	1454	977114578.0	12	0	2	236
3301	2923	1026010863.0	11	6	2	802
3302	395	968031680.0	9	0	1	131
3303	999	968011401.0	4	0	8	131
3304	2276	968007940.0	3	0	8	131
3305	1809	968003112.0	1	0	8	131
3306	1300	968001593.0	1	0	8	131
3307	860	967992910.0	22	6	7	130
3308	1496	968002821.0	1	0	8	131
3309	1099	967970429.0	16	6	4	130
3310	1339	967989823.0	22	6	7	130
3311	660	977129066.0	16	0	4	236
3312	2345	1022490503.0	17	0	4	761
3313	2092	998982690.0	15	1	3	489
3314	3074	971536724.0	23	5	7	171
3315	1437	996419389.0	23	6	7	459
3316	46	967940700.0	8	6	0	130
3317	1814	981577619.0	4	3	8	288
3318	25	967928612.0	5	6	0	130
3319	1495	967920368.0	2	6	8	130
3320	798	969219352.0	3	0	8	145
3321	1544	967919023.0	2	6	8	130
3322	38	967915776.0	1	6	8	130
3323	1958	971546306.0	1	6	8	172
3324	2405	967912127.0	0	6	8	130
3325	3003	967911406.0	0	6	8	130
3326	3079	978144566.0	10	5	1	248
3327	3121	988593220.0	9	0	1	369
3328	1143	968014613.0	4	0	8	131
3329	969	967865977.0	11	5	2	129
3330	461	967858828.0	9	5	1	129
3331	2594	970526724.0	6	1	0	160
3332	2120	1028516223.0	10	0	1	831
3333	891	998105803.0	11	5	2	479
3334	915	967844526.0	5	5	0	129
3335	835	967839727.0	4	5	8	129
3336	987	968097597.0	3	1	8	132
3337	2959	967840203.0	4	5	8	129
3338	2522	967829174.0	1	5	8	129
3339	2043	967823707.0	23	4	7	128
3340	2772	978175559.0	19	5	5	248
3341	1099	967799642.0	17	4	4	128
3342	2182	967785988.0	13	4	3	128
3343	3003	967779963.0	11	4	2	128
3344	1011	967777927.0	11	4	2	128
3345	1851	967779087.0	11	4	2	128
3346	810	967776887.0	10	4	1	128
3347	1368	967757542.0	5	4	0	128
3348	2763	967752273.0	4	4	8	128
3349	1668	967753197.0	4	4	8	128
3350	939	967747888.0	2	4	8	128
3351	2137	967746663.0	2	4	8	128
3352	1052	967744324.0	1	4	8	128
3353	2769	968127976.0	12	1	2	132
3354	2919	967735121.0	23	3	7	127
3355	979	967795067.0	15	4	3	128
3356	1717	967700006.0	13	3	3	127
3357	1643	967696711.0	12	3	2	127
3358	1192	967697687.0	12	3	2	127
3359	1005	1020134350.0	10	1	1	734
3360	711	967694232.0	11	3	2	127
3361	1254	967688185.0	10	3	1	127
3362	1146	967673295.0	6	3	0	127
3363	810	1025050832.0	8	2	0	791
3364	2993	972179800.0	9	6	1	179
3365	105	967666333.0	4	3	8	127
3366	969	968014928.0	5	0	0	131
3367	942	982809548.0	10	3	1	302
3368	1331	1041863257.0	22	0	7	985
3369	3063	967637504.0	20	2	6	126
3370	1240	967789393.0	14	4	3	128
3371	2074	1020114634.0	5	1	0	734
3372	1039	967604941.0	11	2	2	126
3373	446	967602848.0	10	2	1	126
3374	625	967603377.0	10	2	1	126
3375	2501	967595685.0	8	2	0	126
3376	2125	967587917.0	6	2	0	126
3377	2241	967588780.0	6	2	0	126
3378	847	1009221132.0	3	1	8	608
3379	2182	967586944.0	6	2	0	126
3380	1089	967675636.0	6	3	0	127
3381	845	967577014.0	3	2	8	126
3382	2130	967571461.0	1	2	8	126
3383	945	967568506.0	1	2	8	126
3384	952	967570841.0	1	2	8	126
3385	565	967565195.0	0	2	8	126
3386	2610	980445636.0	2	4	8	275
3387	492	990067060.0	10	3	1	386
3388	1836	967520347.0	11	1	2	125
3389	16	967582005.0	4	2	8	126
3390	3017	968118723.0	9	1	1	132
3391	1692	1046199975.0	3	2	8	1036
3392	944	967506505.0	7	1	0	125
3393	2900	967499505.0	5	1	0	125
3394	46	967493445.0	4	1	8	125
3395	2501	967511927.0	9	1	1	125
3396	2999	967485812.0	2	1	8	125
3397	33	967481763.0	0	1	8	125
3398	2686	967480686.0	0	1	8	125
3399	2824	967582892.0	5	2	0	126
3400	2736	992956664.0	21	1	6	419
3401	2900	980131398.0	10	0	1	271
3402	1167	967729928.0	21	3	6	127
3403	807	967431711.0	11	0	2	124
3404	375	967425960.0	9	0	1	124
3405	2126	974167173.0	9	1	1	202
3406	975	967424864.0	9	0	1	124
3407	2181	967422453.0	8	0	0	124
3408	2438	967423717.0	8	0	0	124
3409	307	967421631.0	8	0	0	124
3410	728	1024802433.0	11	6	2	788
3411	1225	1013902977.0	7	6	0	662
3412	941	1040429221.0	8	5	0	969
3413	2491	1038108305.0	11	6	2	942
3414	3003	975443479.0	4	2	8	217
3415	884	967519349.0	11	1	2	125
3416	986	967569044.0	1	2	8	126
3417	963	967398454.0	1	0	8	124
3418	2330	967686761.0	9	3	1	127
3419	2076	967397091.0	1	0	8	124
3420	2793	1005670935.0	1	2	8	567
3421	125	967412770.0	5	0	0	124
3422	2230	967414833.0	6	0	0	124
3423	334	1034232895.0	14	3	3	897
3424	2772	975562172.0	13	3	3	218
3425	2528	992802861.0	2	0	8	418
3426	935	967353338.0	13	6	3	123
3427	136	967345307.0	11	6	2	123
3428	1709	991021050.0	11	0	2	397
3429	820	967342942.0	10	6	1	123
3430	2332	1003617293.0	6	6	0	543
3431	915	967338681.0	9	6	1	123
3432	3064	967407829.0	4	0	8	124
3433	1694	1016904267.0	1	6	8	697
3434	2344	967336792.0	8	6	0	123
3435	670	970794020.0	9	4	1	163
3436	2006	1037841406.0	9	3	1	939
3437	3030	985966852.0	23	4	7	338
3438	2344	967390823.0	23	6	7	123
3439	2405	967319850.0	3	6	8	123
3440	1154	967314350.0	2	6	8	123
3441	715	1009697077.0	15	6	3	613
3442	2136	967307963.0	0	6	8	123
3443	2711	967304440.0	23	5	7	122
3444	832	967305020.0	23	5	7	122
3445	1121	967368534.0	17	6	4	123
3446	2942	967263923.0	12	5	2	122
3447	2383	967265247.0	12	5	2	122
3448	120	967256193.0	10	5	1	122
3449	2365	967254854.0	9	5	1	122
3450	1352	967246253.0	7	5	0	122
3451	16	967243518.0	6	5	0	122
3452	1906	1031931174.0	23	4	7	870
3453	2001	975132945.0	14	5	3	213
3454	1957	1016228377.0	5	5	0	689
3455	1166	967233509.0	3	5	8	122
3456	2920	967233999.0	4	5	8	122
3457	995	1003025941.0	10	6	1	536
3458	2508	967248611.0	8	5	0	122
3459	2824	1004775215.0	16	5	4	556
3460	2022	967185534.0	14	4	3	121
3461	928	967181245.0	13	4	3	121
3462	3079	1046351654.0	21	3	6	1037
3463	969	967174968.0	11	4	2	121
3464	953	995682412.0	10	5	1	451
3465	2746	967170386.0	10	4	1	121
3466	635	967161458.0	7	4	0	121
3467	969	967161268.0	7	4	0	121
3468	1543	967156316.0	6	4	0	121
3469	1880	967233794.0	4	5	8	122
3470	246	967150361.0	4	4	8	121
3471	2596	1045955555.0	7	6	0	1033
3472	1014	967143344.0	2	4	8	121
3473	1452	1042779044.0	12	4	2	996
3474	2383	967134849.0	0	4	8	121
3475	1875	1016256875.0	13	5	3	689
3476	614	968955114.0	2	4	8	142
3477	2839	967127273.0	22	3	7	120
3478	950	967120177.0	20	3	6	120
3479	514	967091016.0	12	3	2	120
3480	2999	967088272.0	11	3	2	120
3481	843	968743646.0	15	1	3	139
3482	1850	967071679.0	7	3	0	120
3483	2876	1010683062.0	1	4	8	625
3484	287	967063946.0	4	3	8	120
3485	1464	967094844.0	13	3	3	120
3486	2713	967060149.0	3	3	8	120
3487	1480	967080860.0	9	3	1	120
3488	2222	967051110.0	1	3	8	120
3489	507	967052192.0	1	3	8	120
3490	818	967050697.0	1	3	8	120
3491	68	967130999.0	23	3	7	120
3492	3121	995470652.0	23	2	7	448
3493	2430	967040822.0	22	2	7	119
3494	2367	967038194.0	21	2	6	119
3495	2526	974834683.0	3	2	8	210
3496	11	967011369.0	14	2	3	119
3497	973	967182849.0	13	4	3	121
3498	321	967001014.0	11	2	2	119
3499	1880	967235442.0	4	5	8	122
3500	964	966996825.0	10	2	1	119
3501	727	967043562.0	23	2	7	119
3502	1763	966993029.0	9	2	1	119
3503	974	1011816285.0	4	3	8	638
3504	718	1027223952.0	11	6	2	816
3505	311	990840022.0	9	5	1	395
3506	1268	967568089.0	0	2	8	126
3507	396	982459402.0	9	6	1	298
3508	936	966974881.0	4	2	8	119
3509	249	1042849377.0	8	5	0	997
3510	2421	967046724.0	0	3	8	120
3511	2948	966979428.0	5	2	0	119
3512	935	1018641094.0	3	5	8	717
3513	2793	967478238.0	23	0	7	124
3514	1488	966972639.0	3	2	8	119
3515	463	967062348.0	4	3	8	120
3516	929	975706344.0	5	5	0	220
3517	322	966968173.0	2	2	8	119
3518	918	1042748869.0	4	4	8	996
3519	1915	1045348693.0	6	6	0	1026
3520	1475	1044932400.0	11	1	2	1021
3521	2989	966925954.0	14	1	3	118
3522	2003	966915473.0	11	1	2	118
3523	964	966912158.0	10	1	1	118
3524	2857	975729372.0	11	5	2	220
3525	1907	966978321.0	5	2	0	119
3526	2686	989742933.0	16	6	4	382
3527	1	966904109.0	8	1	0	118
3528	1461	966901105.0	7	1	0	118
3529	1872	966899161.0	7	1	0	118
3530	2445	966895378.0	6	1	0	118
3531	3121	1040506184.0	5	6	0	970
3532	2259	978231752.0	11	6	2	249
3533	485	967503683.0	7	1	0	125
3534	1553	966889220.0	4	1	8	118
3535	2336	966885667.0	3	1	8	118
3536	455	966888722.0	4	1	8	118
3537	186	966883455.0	2	1	8	118
3538	2128	966886243.0	3	1	8	118
3539	926	967021112.0	16	2	4	119
3540	2619	973469418.0	8	0	0	194
3541	974	966876424.0	0	1	8	118
3542	2619	966875163.0	0	1	8	118
3543	950	966869080.0	22	0	7	117
3544	734	966866934.0	22	0	7	117
3545	1415	966859965.0	20	0	6	117
3546	385	968011574.0	4	0	8	131
3547	3122	1005941262.0	4	5	8	570
3548	2991	966825260.0	10	0	1	117
3549	1885	966825675.0	10	0	1	117
3550	318	1043074466.0	22	0	7	999
3551	1099	966824143.0	10	0	1	117
3552	2503	966818394.0	8	0	0	117
3553	2125	966814546.0	7	0	0	117
3554	2894	966809237.0	6	0	0	117
3555	331	966810168.0	6	0	0	117
3556	2475	966808364.0	5	0	0	117
3557	2521	980290233.0	6	2	0	273
3558	1735	966805759.0	5	0	0	117
3559	331	966797027.0	2	0	8	117
3560	2459	998255984.0	5	0	0	481
3561	1080	976479943.0	4	0	8	229
3562	658	1045715230.0	12	3	2	1030
3563	1850	966788268.0	0	0	8	117
3564	1544	967313825.0	2	6	8	123
3565	2743	966784792.0	23	6	7	116
3566	988	966756098.0	15	6	3	116
3567	953	966752598.0	14	6	3	116
3568	1447	966746442.0	12	6	2	116
3569	2646	969672408.0	9	5	1	150
3570	977	966739025.0	10	6	1	116
3571	318	979769307.0	6	3	0	267
3572	68	966736099.0	9	6	1	116
3573	283	966789032.0	0	0	8	117
3574	938	966732526.0	8	6	0	116
3575	1313	966720082.0	5	6	0	116
3576	2267	966725136.0	6	6	0	116
3577	96	966712257.0	3	6	8	116
3578	125	966792800.0	1	0	8	117
3579	1644	967326272.0	5	6	0	123
3580	1540	967388817.0	23	6	7	123
3581	1069	966699915.0	23	5	7	115
3582	2158	966699912.0	23	5	7	115
3583	915	966696076.0	22	5	7	115
3584	1536	966694643.0	22	5	7	115
3585	432	966700626.0	23	5	7	115
3586	2197	966693772.0	22	5	7	115
3587	932	966671980.0	15	5	3	115
3588	2518	966662966.0	13	5	3	115
3589	2181	1019404113.0	23	6	7	725
3590	977	1035767062.0	9	0	1	915
3591	956	978382081.0	4	1	8	251
3592	1797	1037594828.0	12	0	2	936
3593	1014	966636203.0	6	5	0	115
3594	478	970285613.0	11	5	2	157
3595	2188	966630460.0	4	5	8	115
3596	177	976338734.0	13	5	3	227
3597	1149	966632251.0	4	5	8	115
3598	994	971124499.0	4	1	8	167
3599	1033	966881667.0	2	1	8	118
3600	2180	967160850.0	7	4	0	121
3601	1230	970711066.0	9	3	1	162
3602	2609	966622535.0	2	5	8	115
3603	658	966614022.0	23	4	7	114
3604	474	967323749.0	5	6	0	123
3605	2259	966612887.0	23	4	7	114
3606	971	971919160.0	9	3	1	176
3607	1078	966613283.0	23	4	7	114
3608	202	966615484.0	0	5	8	115
3609	2055	990504130.0	12	1	2	391
3610	2624	967642786.0	21	2	6	126
3611	2527	968253093.0	23	2	7	133
3612	2950	992929114.0	13	1	3	419
3613	273	966605837.0	21	4	6	114
3614	848	966603734.0	21	4	6	114
3615	2365	966601475.0	20	4	6	114
3616	961	966601805.0	20	4	6	114
3617	1374	967123090.0	21	3	6	120
3618	2748	969835521.0	6	0	0	152
3619	2130	1014481680.0	0	6	8	669
3620	1187	966715157.0	3	6	8	116
3621	2336	966571932.0	12	4	2	114
3622	1057	966566752.0	10	4	1	114
3623	2424	999706342.0	0	3	8	498
3624	1241	966563797.0	9	4	1	114
3625	995	1018417039.0	13	2	3	714
3626	2424	966549944.0	6	4	0	114
3627	2280	969759184.0	9	6	1	151
3628	961	966537911.0	2	4	8	114
3629	1531	969826974.0	4	0	8	152
3630	138	966611606.0	23	4	7	114
3631	2445	966536474.0	2	4	8	114
3632	2333	966526854.0	23	3	7	113
3633	2810	972132364.0	20	5	6	178
3634	690	966517526.0	21	3	6	113
3635	2761	966490643.0	13	3	3	113
3636	2999	966489388.0	13	3	3	113
3637	947	966580346.0	14	4	3	114
3638	1351	966489516.0	13	3	3	113
3639	2959	966482041.0	11	3	2	113
3640	2772	979885906.0	14	4	3	268
3641	695	966473693.0	8	3	0	113
3642	2858	972168131.0	6	6	0	179
3643	46	966469976.0	7	3	0	113
3644	2917	966468987.0	7	3	0	113
3645	950	966468615.0	7	3	0	113
3646	2351	966468573.0	7	3	0	113
3647	82	1028327235.0	6	5	0	829
3648	1534	966457487.0	4	3	8	113
3649	2711	974839572.0	4	2	8	210
3650	2130	966464454.0	6	3	0	113
3651	1192	1019072331.0	3	3	8	722
3652	975	966454388.0	3	3	8	113
3653	1154	971406645.0	11	4	2	170
3654	49	966452686.0	3	3	8	113
3655	2718	966449028.0	2	3	8	113
3656	1207	966447818.0	1	3	8	113
3657	990	971901406.0	4	3	8	176
3658	2022	966445099.0	0	3	8	113
3659	1221	966434106.0	21	2	6	112
3660	1049	966432822.0	21	2	6	112
3661	2199	966429319.0	20	2	6	112
3662	1888	966411453.0	15	2	3	112
3663	2120	966404609.0	13	2	3	112
3664	1968	993858805.0	7	5	0	430
3665	99	966394418.0	10	2	1	112
3666	870	966639501.0	6	5	0	115
3667	965	966384240.0	8	2	0	112
3668	2686	969313622.0	5	1	0	146
3669	928	966377168.0	6	2	0	112
3670	87	966376418.0	5	2	0	112
3671	2522	966377460.0	6	2	0	112
3672	191	971067978.0	13	0	3	166
3673	1718	966443148.0	0	3	8	113
3674	1747	966369528.0	3	2	8	112
3675	895	966364056.0	2	2	8	112
3676	2602	966371057.0	4	2	8	112
3677	1992	967053966.0	2	3	8	120
3678	1851	981482662.0	2	2	8	287
3679	2432	966360550.0	1	2	8	112
3680	3121	1010100826.0	7	4	0	618
3681	1593	966355491.0	0	2	8	112
3682	2989	970583993.0	22	1	7	160
3683	461	966351371.0	22	1	7	111
3684	1889	992472157.0	6	3	0	414
3685	2697	970246306.0	0	5	8	157
3686	2333	966319743.0	14	1	3	111
3687	2853	1025223974.0	8	4	0	793
3688	308	966313605.0	12	1	2	111
3689	2520	968126800.0	12	1	2	132
3690	1372	1035046708.0	0	6	8	907
3691	1060	966397292.0	11	2	2	112
3692	707	1044685030.0	14	5	3	1018
3693	2744	966303213.0	9	1	1	111
3694	2510	1014187288.0	14	2	3	665
3695	2770	966303562.0	9	1	1	111
3696	791	966302412.0	9	1	1	111
3697	2272	966977398.0	4	2	8	119
3698	694	966294536.0	7	1	0	111
3699	91	966291689.0	6	1	0	111
3700	2774	1031075692.0	1	2	8	861
3701	2469	966290245.0	5	1	0	111
3702	1536	966285533.0	4	1	8	111
3703	227	983466920.0	1	4	8	310
3704	1893	966288573.0	5	1	0	111
3705	2331	966377111.0	6	2	0	112
3706	1868	966280480.0	3	1	8	111
3707	3042	966278962.0	2	1	8	111
3708	1868	966277210.0	2	1	8	111
3709	279	966274676.0	1	1	8	111
3710	969	966271860.0	0	1	8	111
3711	625	966281989.0	3	1	8	111
3712	321	966891671.0	5	1	0	118
3713	417	966358382.0	0	2	8	112
3714	281	966267274.0	23	0	7	110
3715	1497	966868695.0	22	0	7	117
3716	3093	1016064097.0	8	3	0	687
3717	1255	966266284.0	23	0	7	110
3718	2475	966261431.0	21	0	6	110
3719	324	966254426.0	20	0	6	110
3720	2109	966227508.0	12	0	2	110
3721	1980	966224423.0	11	0	2	110
3722	1290	967150171.0	4	4	8	121
3723	1834	966226934.0	12	0	2	110
3724	2344	966218328.0	9	0	1	110
3725	2042	966231426.0	13	0	3	110
3726	1167	966310068.0	11	1	2	111
3727	6	966216363.0	9	0	1	110
3728	3098	975113444.0	8	5	0	213
3729	415	966213632.0	8	0	0	110
3730	2637	966211447.0	8	0	0	110
3731	302	1044228801.0	7	0	0	1013
3732	623	999922931.0	12	5	2	500
3733	2857	966194571.0	3	0	8	110
3734	2367	967081521.0	9	3	1	120
3735	2181	966194234.0	3	0	8	110
3736	1437	966190832.0	2	0	8	110
3737	964	966209809.0	7	0	0	110
3738	2523	966181508.0	23	6	7	109
3739	1256	966170576.0	20	6	6	109
3740	514	966161962.0	18	6	5	109
3741	2807	966146219.0	13	6	3	109
3742	1561	966150700.0	15	6	3	109
3743	33	966140675.0	12	6	2	109
3744	2479	966142303.0	12	6	2	109
3745	2307	1015279670.0	6	1	0	678
3746	2474	966159206.0	17	6	4	109
3747	1534	966136216.0	11	6	2	109
3748	2575	966134477.0	10	6	1	109
3749	1477	966129142.0	9	6	1	109
3750	2114	1004036045.0	2	4	8	548
3751	2022	966291260.0	6	1	0	111
3752	99	966184816.0	0	0	8	110
3753	2207	966120128.0	6	6	0	109
