user_id	item_id	time	c_hour_c	c_weekday_c	c_period_c	c_day_f
2992	2834	970726819.0	14	3	3	162
2993	929	970743011.0	18	3	5	162
2994	2619	970709104.0	9	3	1	162
2995	2219	970771666.0	2	4	8	163
2996	2966	976394424.0	4	6	8	228
2997	461	971296371.0	4	3	8	169
2998	1873	979181666.0	10	3	1	260
2999	1233	970622068.0	9	2	1	161
3000	1086	970622121.0	9	2	1	161
3001	21	973712852.0	3	3	8	197
3002	845	1034190611.0	3	3	8	897
3003	1893	970775091.0	3	4	8	163
3004	857	970605731.0	4	2	8	161
3005	283	970569436.0	18	1	5	160
3006	939	970577477.0	20	1	6	160
3007	1306	970676785.0	0	3	8	162
3008	1200	970601207.0	3	2	8	161
3009	2609	970536477.0	9	1	1	160
3010	1423	970523126.0	5	1	0	160
3011	895	1026265210.0	9	2	1	805
3012	941	1044067402.0	10	5	1	1011
3013	2893	1045690197.0	5	3	0	1030
3014	1809	1013918938.0	12	6	2	662
3015	764	975264385.0	2	0	8	215
3016	1085	970508646.0	1	1	8	160
3017	969	1025500237.0	13	0	3	796
3018	2793	992734460.0	7	6	0	417
3019	1221	970505438.0	0	1	8	160
3020	1268	1036709614.0	6	4	0	926
3021	766	970506993.0	1	1	8	160
3022	672	970507200.0	1	1	8	160
3023	2503	970472014.0	15	0	3	159
3024	2619	970625812.0	10	2	1	161
3025	17	970464209.0	13	0	3	159
3026	105	970463682.0	13	0	3	159
3027	6	970455801.0	11	0	2	159
3028	3013	970441963.0	7	0	0	159
3029	3121	1031887293.0	11	4	2	870
3030	2461	970355578.0	7	6	0	158
3031	550	977118864.0	13	0	3	236
3032	779	970366247.0	10	6	1	158
3033	1111	971549474.0	2	6	8	172
3034	2130	970286359.0	11	5	2	157
3035	928	970967828.0	9	6	1	165
3036	2000	972257232.0	7	0	0	180
3037	653	970269210.0	7	5	0	157
3038	847	1018061402.0	10	5	1	710
3039	2426	970257843.0	4	5	8	157
3040	1458	970253748.0	2	5	8	157
3041	1556	1042818628.0	23	4	7	996
3042	331	970252698.0	2	5	8	157
3043	2819	970248389.0	1	5	8	157
3044	353	970214772.0	16	4	4	156
3045	1561	970190007.0	9	4	1	156
3046	3059	970188473.0	8	4	0	156
3047	1219	970268538.0	7	5	0	157
3048	1083	970183865.0	7	4	0	156
3049	1199	970183906.0	7	4	0	156
3050	2748	970179666.0	6	4	0	156
3051	1544	1013415722.0	16	0	4	656
3052	726	970179199.0	6	4	0	156
3053	2743	1011912482.0	6	4	0	639
3054	2318	1041635126.0	7	5	0	983
3055	1892	1021600954.0	10	4	1	751
3056	937	970126315.0	15	3	3	155
3057	987	1003354203.0	5	3	0	540
3058	153	994105004.0	4	1	8	433
3059	280	970074642.0	1	3	8	155
3060	22	970021614.0	10	2	1	154
3061	1596	970022880.0	10	2	1	154
3062	1207	970019865.0	9	2	1	154
3063	2922	970017816.0	9	2	1	154
3064	868	970077664.0	2	3	8	155
3065	3082	981569037.0	2	3	8	288
3066	1079	969999909.0	4	2	8	154
3067	1487	1003866187.0	3	2	8	546
3068	223	969990149.0	1	2	8	154
3069	2466	970359076.0	8	6	0	158
3070	2259	969943619.0	12	1	2	153
3071	2553	969939190.0	11	1	2	153
3072	1255	974251716.0	9	2	1	203
3073	3063	969932237.0	9	1	1	153
3074	2961	991870825.0	7	3	0	407
3075	291	969904300.0	1	1	8	153
3076	1219	969851412.0	11	0	2	152
3077	2001	969831815.0	5	0	0	152
3078	935	994431507.0	22	4	7	436
3079	1683	980705179.0	2	0	8	278
3080	2620	1044313689.0	7	1	0	1014
3081	324	969808859.0	23	6	7	151
3082	818	969816795.0	1	0	8	152
3083	1600	969764108.0	10	6	1	151
3084	1992	969753447.0	7	6	0	151
3085	452	998324218.0	0	1	8	482
3086	1346	969692784.0	15	5	3	150
3087	1434	1030826286.0	4	6	8	858
3088	1885	969747971.0	6	6	0	151
3089	17	1009692247.0	14	6	3	613
3090	250	972951466.0	8	1	0	188
3091	988	969659710.0	5	5	0	150
3092	845	969650723.0	3	5	8	150
3093	1471	1042495685.0	6	1	0	993
3094	2999	969650233.0	3	5	8	150
3095	2750	979679562.0	5	2	0	266
3096	525	989437708.0	3	3	8	379
3097	2824	976321229.0	8	5	0	227
3098	2181	969596317.0	12	4	2	149
3099	2127	969932415.0	9	1	1	153
3100	920	969592343.0	11	4	2	149
3101	1100	970451909.0	9	0	1	159
3102	2120	969572877.0	5	4	0	149
3103	1836	969566636.0	4	4	8	149
3104	857	969560918.0	2	4	8	149
3105	738	969906980.0	2	1	8	153
3106	722	1044479053.0	5	3	0	1016
3107	2889	969510515.0	12	3	2	148
3108	1880	969500702.0	9	3	1	148
3109	3122	978911382.0	7	0	0	257
3110	852	969488020.0	6	3	0	148
3111	37	969481362.0	4	3	8	148
3112	2525	978412815.0	13	1	3	251
3113	515	1042487028.0	3	1	8	993
3114	519	969467628.0	0	3	8	148
3115	3063	970892633.0	12	5	2	164
3116	120	969465445.0	23	2	7	147
3117	2974	969401837.0	6	2	0	147
3118	1346	969408885.0	8	2	0	147
3119	1454	1004652102.0	6	4	0	555
3120	2475	969900873.0	0	1	8	153
3121	1874	969335518.0	11	1	2	146
3122	2149	969326094.0	9	1	1	146
3123	1200	969324538.0	8	1	0	146
3124	3035	969318750.0	7	1	0	146
3125	2370	1039205231.0	4	5	8	955
3126	2344	969298008.0	1	1	8	146
3127	190	969308564.0	4	1	8	146
3128	732	1011200263.0	0	3	8	631
3129	2577	969368971.0	21	1	6	146
3130	1255	969250331.0	12	0	2	145
3131	2917	969235972.0	8	0	0	145
3132	2687	969164782.0	12	6	2	144
3133	2959	969123200.0	0	6	8	144
3134	1281	969084395.0	14	5	3	143
3135	2292	969068851.0	9	5	1	143
3136	1100	969055808.0	6	5	0	143
3137	1820	969052681.0	5	5	0	143
3138	1102	969051175.0	4	5	8	143
3139	2502	969037997.0	1	5	8	143
3140	2162	1020014344.0	1	0	8	733
3141	1872	969034059.0	0	5	8	143
3142	2181	969109685.0	21	5	6	143
3143	1009	1009865657.0	14	1	3	615
3144	599	968978215.0	8	4	0	142
3145	253	969324440.0	8	1	0	146
3146	2610	968966392.0	5	4	0	142
3147	1154	968966606.0	5	4	0	142
3148	253	968995526.0	13	4	3	142
3149	2524	968952221.0	1	4	8	142
3150	2303	981758782.0	6	5	0	290
3151	2367	968920350.0	16	3	4	141
3152	1910	1019016019.0	12	2	2	721
3153	1783	968907320.0	12	3	2	141
3154	1346	981253396.0	10	6	1	284
3155	720	968898016.0	10	3	1	141
3156	2857	968887339.0	7	3	0	141
3157	564	968960351.0	3	4	8	142
3158	1840	1044567020.0	5	4	0	1017
3159	2565	1035060917.0	4	6	8	907
3160	1780	968877548.0	4	3	8	141
3161	395	968887645.0	7	3	0	141
3162	1274	968859422.0	23	2	7	140
3163	240	1007671172.0	4	4	8	590
3164	1816	968851131.0	21	2	6	140
3165	2136	968850177.0	21	2	6	140
3166	720	968825124.0	14	2	3	140
3167	1554	968820614.0	12	2	2	140
3168	2181	968813352.0	10	2	1	140
3169	2336	968810432.0	10	2	1	140
3170	2785	968806731.0	8	2	0	140
3171	2636	1004640405.0	2	4	8	555
3172	591	1037556817.0	2	0	8	936
3173	2982	968793904.0	5	2	0	140
3174	2130	969293819.0	0	1	8	146
3175	959	968863515.0	0	3	8	141
3176	3003	968788579.0	3	2	8	140
3177	3074	994817920.0	10	2	1	441
3178	1187	993166725.0	7	4	0	422
3179	191	968775322.0	0	2	8	140
3180	149	968804181.0	8	2	0	140
3181	977	968778959.0	1	2	8	140
3182	2745	1040417406.0	4	5	8	969
3183	2367	968729598.0	11	1	2	139
3184	1452	968767385.0	22	1	7	139
3185	835	968700656.0	3	1	8	139
3186	2512	968699934.0	3	1	8	139
3187	2450	968677356.0	21	0	6	138
3188	2512	968674638.0	20	0	6	138
3189	2748	970736712.0	17	3	4	162
3190	2725	968651253.0	13	0	3	138
3191	2809	968654277.0	14	0	3	138
3192	1870	980319810.0	15	2	3	273
3193	530	968645946.0	12	0	2	138
3194	550	979007180.0	10	1	1	258
3195	1071	970885583.0	10	5	1	164
3196	2625	994130214.0	11	1	2	433
3197	124	968637212.0	9	0	1	138
3198	1255	968703003.0	4	1	8	139
3199	1554	968632801.0	8	0	0	138
3200	1492	978903141.0	5	0	0	257
3201	1215	972670043.0	2	5	8	185
3202	2686	968575955.0	16	6	4	137
3203	1099	1027468798.0	7	2	0	819
3204	2889	968567512.0	14	6	3	137
3205	664	968567606.0	14	6	3	137
3206	2246	968561193.0	12	6	2	137
3207	1557	968570791.0	15	6	3	137
3208	303	968559577.0	12	6	2	137
3209	2966	968548206.0	9	6	1	137
3210	3097	998669715.0	0	5	8	486
3211	956	969196505.0	21	6	6	144
3212	1453	968538998.0	6	6	0	137
3213	2206	968520476.0	1	6	8	137
3214	2259	968517221.0	0	6	8	137
3215	3005	968465705.0	10	5	1	136
3216	2824	968462616.0	9	5	1	136
3217	1875	973193070.0	3	4	8	191
3218	1599	968454559.0	7	5	0	136
3219	810	1014143177.0	2	2	8	665
3220	2760	968452076.0	6	5	0	136
3221	253	968445312.0	4	5	8	136
3222	1561	968443682.0	4	5	8	136
3223	2044	968443749.0	4	5	8	136
3224	333	1027879755.0	2	0	8	824
3225	1017	968439452.0	2	5	8	136
3226	886	968436829.0	2	5	8	136
3227	1970	969646147.0	2	5	8	150
3228	2664	968418916.0	21	4	6	135
3229	2533	1010892221.0	11	6	2	627
3230	2115	968392418.0	13	4	3	135
3231	303	968894806.0	9	3	1	141
3232	2179	968385872.0	12	4	2	135
3233	1497	980652663.0	11	6	2	277
3234	708	968366574.0	6	4	0	135
3235	2999	968360346.0	4	4	8	135
3236	843	968359012.0	4	4	8	135
3237	920	968360025.0	4	4	8	135
3238	1497	968355473.0	3	4	8	135
3239	2743	968359378.0	4	4	8	135
3240	861	968551363.0	10	6	1	137
3241	2023	968348266.0	1	4	8	135
3242	1005	968353640.0	3	4	8	135
3243	632	968395364.0	14	4	3	135
3244	999	968311092.0	15	3	3	134
3245	2810	968308626.0	14	3	3	134
3246	375	968310509.0	15	3	3	134
3247	1083	968303935.0	13	3	3	134
3248	988	968303808.0	13	3	3	134
3249	2220	968298344.0	11	3	2	134
3250	1395	968309871.0	14	3	3	134
3251	1496	968291826.0	9	3	1	134
3252	2344	968289819.0	9	3	1	134
3253	99	969237519.0	8	0	0	145
3254	33	968281594.0	7	3	0	134
3255	1304	968279087.0	6	3	0	134
3256	99	969916643.0	5	1	0	153
3257	135	968276420.0	5	3	0	134
3258	971	986580959.0	2	5	8	346
3259	2666	1037675672.0	11	1	2	937
3260	2767	1019507314.0	4	1	8	727
3261	3093	972428342.0	6	2	0	182
3262	1215	1039534350.0	23	1	7	958
3263	1081	968217708.0	13	2	3	133
3264	2503	968216296.0	12	2	2	133
3265	2367	968365009.0	6	4	0	135
3266	1201	975902152.0	11	0	2	222
3267	913	968273745.0	4	3	8	134
3268	32	975105933.0	6	5	0	213
3269	2212	968199865.0	8	2	0	133
3270	749	969934289.0	10	1	1	153
3271	41	968201914.0	8	2	0	133
3272	167	971259634.0	18	2	5	168
3273	1553	968196266.0	7	2	0	133
3274	510	993749138.0	1	4	8	429
3275	895	968190603.0	5	2	0	133
3276	915	968184368.0	4	2	8	133
3277	706	1003795416.0	8	1	0	545
3278	2636	971622958.0	23	6	7	172
3279	607	968793710.0	5	2	0	140
3280	2130	982260518.0	2	4	8	296
3281	512	968171241.0	0	2	8	133
3282	1012	968161783.0	21	1	6	132
3283	2696	968123142.0	11	1	2	132
3284	1008	968118395.0	9	1	1	132
3285	2945	1041957474.0	0	2	8	987
3286	2276	968110975.0	7	1	0	132
3287	2409	968105163.0	6	1	0	132
3288	49	979848047.0	4	4	8	268
3289	1180	968094500.0	3	1	8	132
3290	416	968095049.0	3	1	8	132
3291	515	968083546.0	0	1	8	132
3292	1750	971021883.0	0	0	8	166
3293	884	968128405.0	12	1	2	132
3294	550	968073592.0	21	0	6	131
3295	2525	968058261.0	17	0	4	131
3296	2367	968057954.0	16	0	4	131
3297	1099	968223301.0	14	2	3	133
3298	2421	968048162.0	14	0	3	131
3299	2384	974326630.0	6	3	0	204
3300	1200	977114537.0	12	0	2	236
3301	1057	1026010863.0	11	6	2	802
3302	857	968030802.0	9	0	1	131
3303	1007	968011336.0	4	0	8	131
3304	1617	968007940.0	3	0	8	131
3305	919	968003074.0	1	0	8	131
3306	2308	968001580.0	1	0	8	131
3307	304	967992840.0	22	6	7	130
3308	858	968002775.0	1	0	8	131
3309	852	967970402.0	16	6	4	130
3310	3063	967989823.0	22	6	7	130
3311	1345	977128849.0	16	0	4	236
3312	580	1022490318.0	17	0	4	761
3313	2082	998981621.0	14	1	3	489
3314	2997	967948418.0	10	6	1	130
3315	3074	996419252.0	23	6	7	459
3316	395	967940700.0	8	6	0	130
3317	1875	967933474.0	6	6	0	130
3318	1492	967928612.0	5	6	0	130
3319	918	967920291.0	2	6	8	130
3320	1588	969219268.0	3	0	8	145
3321	1084	967919023.0	2	6	8	130
3322	1111	967915776.0	1	6	8	130
3323	944	969072204.0	10	5	1	143
3324	1301	967912070.0	0	6	8	130
3325	2181	967911336.0	0	6	8	130
3326	2686	978144566.0	10	5	1	248
3327	604	988592337.0	8	0	0	369
3328	47	968014483.0	4	0	8	131
3329	945	967865948.0	11	5	2	129
3330	2523	967858091.0	9	5	1	129
3331	2446	970524896.0	6	1	0	160
3332	2964	1007168401.0	9	5	1	584
3333	2620	995002590.0	13	4	3	443
3334	1221	967844505.0	5	5	0	129
3335	2651	967839727.0	4	5	8	129
3336	1027	968097295.0	3	1	8	132
3337	474	967835506.0	3	5	8	129
3338	461	967829091.0	1	5	8	129
3339	2697	967823707.0	23	4	7	128
3340	2824	978175338.0	19	5	5	248
3341	1187	967799642.0	17	4	4	128
3342	3003	967785988.0	13	4	3	128
3343	2852	967779887.0	11	4	2	128
3344	987	967777927.0	11	4	2	128
3345	472	967779037.0	11	4	2	128
3346	817	967776862.0	10	4	1	128
3347	2383	967757542.0	5	4	0	128
3348	868	967752273.0	4	4	8	128
3349	1689	967752551.0	4	4	8	128
3350	953	967747855.0	2	4	8	128
3351	2108	967746663.0	2	4	8	128
3352	1811	967744214.0	1	4	8	128
3353	1791	968127976.0	12	1	2	132
3354	529	967735121.0	23	3	7	127
3355	992	967795038.0	15	4	3	128
3356	1585	967700006.0	13	3	3	127
3357	2997	967696671.0	12	3	2	127
3358	1987	967697557.0	12	3	2	127
3359	1013	1019089054.0	8	3	0	722
3360	839	967694185.0	11	3	2	127
3361	1365	967687406.0	10	3	1	127
3362	1432	967673136.0	6	3	0	127
3363	1460	1025050832.0	8	2	0	791
3364	3098	971135488.0	7	1	0	167
3365	2840	967666263.0	4	3	8	127
3366	951	968014928.0	5	0	0	131
3367	1942	982809548.0	10	3	1	302
3368	2336	1041863206.0	22	0	7	985
3369	1093	967637486.0	20	2	6	126
3370	29	967788628.0	14	4	3	128
3371	1504	1020114515.0	5	1	0	734
3372	960	967604881.0	11	2	2	126
3373	2182	967602848.0	10	2	1	126
3374	3042	967603210.0	10	2	1	126
3375	375	967595560.0	8	2	0	126
3376	2113	967587917.0	6	2	0	126
3377	786	967588758.0	6	2	0	126
3378	1003	1009221043.0	3	1	8	608
3379	2128	967586930.0	6	2	0	126
3380	1494	967675589.0	6	3	0	127
3381	3018	967576964.0	3	2	8	126
3382	2103	967571461.0	1	2	8	126
3383	931	967568506.0	1	2	8	126
3384	935	967570841.0	1	2	8	126
3385	1892	967565167.0	0	2	8	126
3386	2792	980445613.0	2	4	8	275
3387	2303	990067060.0	10	3	1	386
3388	988	967520330.0	11	1	2	125
3389	936	967581581.0	4	2	8	126
3390	2442	968118603.0	9	1	1	132
3391	1300	1046199975.0	3	2	8	1036
3392	1561	967506462.0	7	1	0	125
3393	2756	967499504.0	5	1	0	125
3394	250	967493436.0	4	1	8	125
3395	2486	967511927.0	9	1	1	125
3396	2991	967484589.0	1	1	8	125
3397	715	967481697.0	0	1	8	125
3398	2528	967480636.0	0	1	8	125
3399	2139	967582877.0	5	2	0	126
3400	2651	975619829.0	5	4	0	219
3401	2858	980130775.0	10	0	1	271
3402	1783	967729808.0	21	3	6	127
3403	1446	967431711.0	11	0	2	124
3404	553	967425902.0	9	0	1	124
3405	858	974167088.0	9	1	1	202
3406	2462	967424842.0	9	0	1	124
3407	2022	967422274.0	8	0	0	124
3408	1668	967423372.0	8	0	0	124
3409	1352	967421631.0	8	0	0	124
3410	3122	1022390140.0	13	6	3	760
3411	939	1013902851.0	7	6	0	662
3412	369	1036968915.0	6	0	0	929
3413	1121	1035294181.0	21	1	6	909
3414	2966	975443359.0	4	2	8	217
3415	1885	967519349.0	11	1	2	125
3416	1504	967569006.0	1	2	8	126
3417	1481	967398454.0	1	0	8	124
3418	2016	967686580.0	9	3	1	127
3419	158	967397063.0	1	0	8	124
3420	2686	1005670903.0	1	2	8	567
3421	960	967412725.0	5	0	0	124
3422	704	967414705.0	6	0	0	124
3423	476	1034232866.0	14	3	3	897
3424	2130	967359392.0	14	6	3	123
3425	2816	992802801.0	2	0	8	418
3426	719	967353338.0	13	6	3	123
3427	1339	967345307.0	11	6	2	123
3428	2270	990385516.0	3	0	8	390
3429	623	967342897.0	10	6	1	123
3430	1485	991533168.0	9	6	1	403
3431	2886	967338681.0	9	6	1	123
3432	2905	967338581.0	9	6	1	123
3433	1	967419171.0	7	0	0	124
3434	35	967336792.0	8	6	0	123
3435	273	970793909.0	8	4	0	163
3436	369	1037841383.0	9	3	1	939
3437	3083	985966834.0	23	4	7	338
3438	2687	967390823.0	23	6	7	123
3439	1673	967319836.0	3	6	8	123
3440	2181	967314331.0	2	6	8	123
3441	1255	1009697046.0	15	6	3	613
3442	191	967307927.0	0	6	8	123
3443	726	967304440.0	23	5	7	122
3444	203	967305020.0	23	5	7	122
3445	1873	967280017.0	16	5	4	122
3446	1049	967263923.0	12	5	2	122
3447	2824	967265233.0	12	5	2	122
3448	2022	967256158.0	10	5	1	122
3449	2920	967254854.0	9	5	1	122
3450	550	967246253.0	7	5	0	122
3451	410	967243518.0	6	5	0	122
3452	953	1031931101.0	23	4	7	870
3453	556	975132680.0	14	5	3	213
3454	2064	1016228377.0	5	5	0	689
3455	2413	967233509.0	3	5	8	122
3456	608	967233999.0	4	5	8	122
3457	1114	1003025913.0	10	6	1	536
3458	2012	967225742.0	1	5	8	122
3459	2748	1004774873.0	16	5	4	556
3460	946	967185518.0	14	4	3	121
3461	891	967181245.0	13	4	3	121
3462	818	1042496208.0	6	1	0	993
3463	953	967174968.0	11	4	2	121
3464	858	995682389.0	10	5	1	451
3465	2064	967170386.0	10	4	1	121
3466	2737	967161458.0	7	4	0	121
3467	32	967161268.0	7	4	0	121
3468	129	967156316.0	6	4	0	121
3469	2657	967233740.0	4	5	8	122
3470	2286	967150246.0	4	4	8	121
3471	2650	1039904755.0	6	6	0	963
3472	1718	967143336.0	2	4	8	121
3473	3097	978367331.0	0	1	8	251
3474	273	967134796.0	0	4	8	121
3475	987	1016256874.0	13	5	3	689
3476	1075	968955087.0	2	4	8	142
3477	811	967127273.0	22	3	7	120
3478	996	967120177.0	20	3	6	120
3479	2272	967090896.0	12	3	2	120
3480	331	967088145.0	11	3	2	120
3481	977	968743622.0	15	1	3	139
3482	2181	967071613.0	7	3	0	120
3483	1813	1010683061.0	1	4	8	625
3484	197	967063946.0	4	3	8	120
3485	929	967094805.0	13	3	3	120
3486	1622	967060102.0	3	3	8	120
3487	994	967080860.0	9	3	1	120
3488	271	967050918.0	1	3	8	120
3489	1718	967052062.0	1	3	8	120
3490	996	967050652.0	1	3	8	120
3491	258	967130726.0	23	3	7	120
3492	2647	980517880.0	22	4	7	275
3493	2502	967040460.0	22	2	7	119
3494	2523	967038180.0	21	2	6	119
3495	884	974834683.0	3	2	8	210
3496	1221	967011369.0	14	2	3	119
3497	2324	967182849.0	13	4	3	121
3498	825	967000902.0	11	2	2	119
3499	2006	967235216.0	4	5	8	122
3500	2889	966996825.0	10	2	1	119
3501	2426	967043526.0	23	2	7	119
3502	1255	966992847.0	9	2	1	119
3503	987	1011816225.0	4	3	8	638
3504	2193	1027223813.0	11	6	2	816
3505	2853	980460133.0	6	4	0	275
3506	858	967567927.0	0	2	8	126
3507	2036	982459357.0	9	6	1	298
3508	1219	966974881.0	4	2	8	119
3509	2344	1041652159.0	11	5	2	983
3510	2043	967046711.0	0	3	8	120
3511	2505	966979428.0	5	2	0	119
3512	2475	1018640972.0	3	5	8	717
3513	2627	967478215.0	23	0	7	124
3514	1071	966972639.0	3	2	8	119
3515	125	967062316.0	4	3	8	120
3516	956	975706265.0	5	5	0	220
3517	1968	966968173.0	2	2	8	119
3518	3122	1018234471.0	10	0	1	712
3519	1968	1043251541.0	0	3	8	1002
3520	1481	1044932344.0	10	1	1	1021
3521	2824	966925900.0	14	1	3	118
3522	1237	966914924.0	11	1	2	118
3523	1033	966912136.0	10	1	1	118
3524	2553	970889431.0	11	5	2	164
3525	2585	966978296.0	5	2	0	119
3526	2793	989742868.0	16	6	4	382
3527	2259	966904062.0	8	1	0	118
3528	1931	966901010.0	7	1	0	118
3529	625	966899130.0	7	1	0	118
3530	625	966895378.0	6	1	0	118
3531	3079	1040506027.0	5	6	0	970
3532	35	978231345.0	10	6	1	249
3533	331	967503683.0	7	1	0	125
3534	1875	966889220.0	4	1	8	118
3535	1490	966885667.0	3	1	8	118
3536	809	966888722.0	4	1	8	118
3537	95	966883437.0	2	1	8	118
3538	1376	966886211.0	3	1	8	118
3539	2412	967021092.0	16	2	4	119
3540	2207	973469381.0	8	0	0	194
3541	667	966876424.0	0	1	8	118
3542	2750	966875111.0	0	1	8	118
3543	735	966869080.0	22	0	7	117
3544	715	966866916.0	22	0	7	117
3545	139	966859744.0	20	0	6	117
3546	910	968009584.0	3	0	8	131
3547	2307	1004834955.0	8	6	0	557
3548	2835	966825260.0	10	0	1	117
3549	2651	966825653.0	10	0	1	117
3550	3093	1041178026.0	0	0	8	978
3551	1303	966824143.0	10	0	1	117
3552	2686	966818394.0	8	0	0	117
3553	283	966814474.0	7	0	0	117
3554	1110	966809237.0	6	0	0	117
3555	11	966810107.0	6	0	0	117
3556	988	966808364.0	5	0	0	117
3557	2486	980289352.0	6	2	0	273
3558	1899	966805756.0	5	0	0	117
3559	1629	966796998.0	2	0	8	117
3560	1063	998255953.0	5	0	0	481
3561	2919	976479898.0	4	0	8	229
3562	593	1038156383.0	0	0	8	943
3563	1673	966788268.0	0	0	8	117
3564	1458	967313786.0	2	6	8	123
3565	2731	966784792.0	23	6	7	116
3566	223	966756077.0	15	6	3	116
3567	1497	966752598.0	14	6	3	116
3568	2434	966746442.0	12	6	2	116
3569	2245	969672161.0	9	5	1	150
3570	2738	966739003.0	10	6	1	116
3571	2960	979769158.0	6	3	0	267
3572	1303	966736099.0	9	6	1	116
3573	1872	966789032.0	0	0	8	117
3574	2522	966732501.0	8	6	0	116
3575	2375	966720082.0	5	6	0	116
3576	2306	966725094.0	6	6	0	116
3577	1576	966712171.0	3	6	8	116
3578	729	966792800.0	1	0	8	117
3579	1843	967326150.0	5	6	0	123
3580	1717	967388817.0	23	6	7	123
3581	2786	966699892.0	23	5	7	115
3582	1632	966699912.0	23	5	7	115
3583	1307	966696076.0	22	5	7	115
3584	1455	966694643.0	22	5	7	115
3585	1033	966700626.0	23	5	7	115
3586	801	966693772.0	22	5	7	115
3587	1880	966671950.0	15	5	3	115
3588	2700	966662966.0	13	5	3	115
3589	2445	1019403896.0	23	6	7	725
3590	2968	1035766558.0	8	0	0	915
3591	927	978382064.0	4	1	8	251
3592	2968	1033676286.0	4	4	8	891
3593	986	966636155.0	6	5	0	115
3594	2999	966636212.0	6	5	0	115
3595	2122	966630460.0	4	5	8	115
3596	1593	976338713.0	13	5	3	227
3597	811	966632128.0	4	5	8	115
3598	1	971124294.0	4	1	8	167
3599	1206	966626446.0	3	5	8	115
3600	2997	966898886.0	7	1	0	118
3601	1005	970711066.0	9	3	1	162
3602	2090	966622405.0	2	5	8	115
3603	1368	966613997.0	23	4	7	114
3604	1219	967323697.0	5	6	0	123
3605	2461	966612818.0	23	4	7	114
3606	1561	971919160.0	9	3	1	176
3607	98	966613194.0	23	4	7	114
3608	272	966615460.0	0	5	8	115
3609	597	990504019.0	12	1	2	391
3610	2359	967642768.0	21	2	6	126
3611	2686	968108218.0	6	1	0	132
3612	964	992929103.0	13	1	3	419
3613	1537	966605673.0	21	4	6	114
3614	1712	966603681.0	21	4	6	114
3615	1490	966601475.0	20	4	6	114
3616	1290	966601805.0	20	4	6	114
3617	872	967123090.0	21	3	6	120
3618	3083	969835255.0	6	0	0	152
3619	835	1010009384.0	6	3	0	617
3620	1874	966715140.0	3	6	8	116
3621	1248	966571932.0	12	4	2	114
3622	737	966566752.0	10	4	1	114
3623	979	985811129.0	4	3	8	337
3624	381	966563778.0	9	4	1	114
3625	719	1018416839.0	13	2	3	714
3626	2523	966549931.0	6	4	0	114
3627	2824	969759139.0	9	6	1	151
3628	461	966537911.0	2	4	8	114
3629	318	966740070.0	10	6	1	116
3630	1834	966611597.0	23	4	7	114
3631	1339	966536453.0	2	4	8	114
3632	670	966526812.0	23	3	7	113
3633	2793	966641785.0	7	5	0	115
3634	331	966517460.0	21	3	6	113
3635	1531	966490615.0	13	3	3	113
3636	2181	966489342.0	13	3	3	113
3637	813	966580346.0	14	4	3	114
3638	2576	966489486.0	13	3	3	113
3639	2810	966482007.0	11	3	2	113
3640	2999	979885848.0	14	4	3	268
3641	1607	966473693.0	8	3	0	113
3642	2810	972168017.0	6	6	0	179
3643	857	966469955.0	7	3	0	113
3644	2786	966468987.0	7	3	0	113
3645	2942	966468615.0	7	3	0	113
3646	843	966468573.0	7	3	0	113
3647	2704	1028327199.0	6	5	0	829
3648	1492	966457487.0	4	3	8	113
3649	3059	973027754.0	5	2	0	189
3650	2259	966464454.0	6	3	0	113
3651	928	1019072311.0	3	3	8	722
3652	1534	966454388.0	3	3	8	113
3653	1772	968304314.0	13	3	3	134
3654	2181	966452686.0	3	3	8	113
3655	2981	966448983.0	2	3	8	113
3656	1694	966447818.0	1	3	8	113
3657	926	971901211.0	4	3	8	176
3658	2001	966445099.0	0	3	8	113
3659	884	966434106.0	21	2	6	112
3660	2910	966432822.0	21	2	6	112
3661	2198	966429319.0	20	2	6	112
3662	2365	966411433.0	15	2	3	112
3663	708	966404609.0	13	2	3	112
3664	1653	993858589.0	7	5	0	430
3665	2333	966394373.0	10	2	1	112
3666	865	966386087.0	8	2	0	112
3667	960	966384240.0	8	2	0	112
3668	32	966639599.0	6	5	0	115
3669	3035	966377168.0	6	2	0	112
3670	1227	966376418.0	5	2	0	112
3671	1634	966377460.0	6	2	0	112
3672	201	971067961.0	13	0	3	166
3673	410	966443148.0	0	3	8	113
3674	2042	966369492.0	3	2	8	112
3675	891	966364056.0	2	2	8	112
3676	1923	966364911.0	2	2	8	112
3677	1566	967053939.0	2	3	8	120
3678	2981	981482649.0	2	2	8	287
3679	136	966360537.0	1	2	8	112
3680	2934	984951259.0	5	0	0	327
3681	2158	966355337.0	0	2	8	112
3682	3061	969493701.0	7	3	0	148
3683	1255	966351371.0	22	1	7	111
3684	307	992472054.0	6	3	0	414
3685	1007	970246306.0	0	5	8	157
3686	2517	966319612.0	14	1	3	111
3687	2380	1025223920.0	8	4	0	793
3688	2744	966313330.0	12	1	2	111
3689	461	968126601.0	12	1	2	132
3690	1813	1028646754.0	23	1	7	832
3691	216	966397292.0	11	2	2	112
3692	705	1043343113.0	1	4	8	1003
3693	2475	966303191.0	9	1	1	111
3694	1664	1014187288.0	14	2	3	665
3695	821	966303521.0	9	1	1	111
3696	2	966302412.0	9	1	1	111
